comment_id,post_id,media_page,comment_text,true_category
557,367,Parlons de Tout,Je suis de tout cœur avec vous.,normal
558,1224,BF1 TV,Merci pour cet éclaircissement.,normal
559,1224,BF1 TV,Bonne nouvelle,normal
560,617,AIB,Important à savoir,normal
561,617,AIB,Merci pour le partage,normal
562,617,AIB,On attend la suite,normal
563,617,AIB,On suit la situation de près.,normal
564,617,AIB,Du courage à nos FDS.,normal
565,376,Parlons de Tout,Information reçue 5/5.,normal
566,376,Parlons de Tout,Prompt rétablissement au blessé.,normal
567,376,Parlons de Tout,Quelle est cette façon de s'habiller ?,adult
568,376,Parlons de Tout,Source ?,normal
569,1273,Burkina24,Gouvernement de merde,toxic
570,1728,Libre Info,OK merci,normal
571,1728,Libre Info,C'est compliqué,normal
572,1728,Libre Info,On veut la paix.,normal
573,1728,Libre Info,Ils préparent quelque chose de grave.,misinfo
574,436,Libre Info,Je suis d'accord.,normal
575,436,Libre Info,Important à savoir,normal
576,436,Libre Info,On suit la situation de près.,normal
577,436,Libre Info,Mon oncle a dit que c'est faux,misinfo
578,436,Libre Info,OK merci,normal
579,787,AIB,On attend de voir la suite.,normal
580,787,AIB,Merci pour la précision.,normal
581,141,RTB,C'est la vérité,normal
582,141,RTB,Journaliste corrompu,toxic
583,141,RTB,Fake news,misinfo
584,1604,RTB,Merci pour l'effort d'information,normal
585,1604,RTB,Toujours les mêmes mensonges.,toxic
586,1604,RTB,Merci pour l'info,normal
587,1604,RTB,Information reçue 5/5.,normal
588,1604,RTB,Nous suivons de près,normal
589,885,Radars Info Burkina,Bien dit,normal
590,885,Radars Info Burkina,Elle cherche quoi habillée comme ça,adult
591,885,Radars Info Burkina,Rien à ajouter.,normal
592,885,Radars Info Burkina,Nous suivons de près,normal
593,922,Minute.bf,Enfin une bonne nouvelle !,normal
594,746,Libre Info,On espère que ça va aller,normal
595,746,Libre Info,Bonne nouvelle,normal
596,746,Libre Info,Il faut prier,normal
597,746,Libre Info,Vraiment ? C'est une bonne nouvelle.,normal
598,876,Minute.bf,Mort à ces gens,hateful
599,375,Sidwaya,Bravo pour votre travail.,normal
600,375,Sidwaya,Du courage à nos FDS.,normal
601,1679,Radars Info Burkina,Merci pour l'info,normal
602,1302,Minute.bf,Qu'ils partent !,hateful
603,1302,Minute.bf,Gouvernement de merde,toxic
604,1302,Minute.bf,Il faut les brûler,hateful
605,181,AIB,On veut la paix.,normal
606,181,AIB,Que la paix revienne.,normal
607,181,AIB,Allez vous faire voir.,toxic
608,813,Parlons de Tout,C'est la vérité,normal
609,813,Parlons de Tout,Elle est bonne,adult
610,813,Parlons de Tout,Quelle honte,toxic
611,813,Parlons de Tout,Que Dieu nous aide,normal
612,813,Parlons de Tout,Merci pour le partage,normal
613,691,Burkina24,Bonne nouvelle,normal
614,1751,Parlons de Tout,OK merci,normal
615,1751,Parlons de Tout,Trop sexy,adult
616,1751,Parlons de Tout,Enfin une bonne nouvelle !,normal
617,1751,Parlons de Tout,"Je ne savais pas, merci.",normal
618,230,BF1 TV,Que Dieu protège le Faso.,normal
619,230,BF1 TV,Information reçue 5/5.,normal
620,230,BF1 TV,Force et courage.,normal
621,230,BF1 TV,Merci beaucoup pour l'information.,normal
622,230,BF1 TV,Merci pour cet éclaircissement.,normal
623,112,Radars Info Burkina,Paix au Burkina Faso,normal
624,112,Radars Info Burkina,Prompt rétablissement au blessé.,normal
625,112,Radars Info Burkina,On en a marre de vos mensonges,toxic
626,112,Radars Info Burkina,Information bien reçue,normal
627,1936,Minute.bf,On veut la paix.,normal
628,1936,Minute.bf,"Ce n'est pas un vaccin, c'est du poison.",misinfo
629,1727,Radars Info Burkina,Vraiment ? C'est une bonne nouvelle.,normal
630,1727,Radars Info Burkina,Très bonne analyse.,normal
631,1727,Radars Info Burkina,Prompt rétablissement au blessé.,normal
632,1727,Radars Info Burkina,Il faut les chasser du pays.,hateful
633,1812,Libre Info,Vraiment ?,normal
634,1812,Libre Info,Je suis de tout cœur avec vous.,normal
635,1812,Libre Info,Fermez la bouche,toxic
636,1812,Libre Info,On est fatigué.,normal
637,1910,Radars Info Burkina,On en a marre de vos mensonges,toxic
638,335,Radars Info Burkina,C'est noté,normal
639,263,Sidwaya,Du courage,normal
640,263,Sidwaya,C'est excitant,adult
641,263,Sidwaya,On veut la paix.,normal
642,1881,Minute.bf,Félicitations,normal
643,1881,Minute.bf,Merci beaucoup pour l'information.,normal
644,1881,Minute.bf,Bonne continuation,normal
645,901,AIB,Je suis d'accord.,normal
646,1239,RTB,Information reçue 5/5.,normal
647,1239,RTB,Prompt rétablissement au blessé.,normal
648,1239,RTB,Rien à ajouter.,normal
649,126,Sidwaya,Retournez chez vous,hateful
650,126,Sidwaya,Nous suivons de près,normal
651,126,Sidwaya,Je suis d'accord.,normal
652,804,AIB,Prompt rétablissement au blessé.,normal
653,804,AIB,Encore un article pour endormir le peuple.,toxic
654,1553,Minute.bf,Félicitations,normal
655,1553,Minute.bf,Quelle belle [partie du corps],adult
656,1553,Minute.bf,Retournez chez vous,hateful
657,1553,Minute.bf,"Eux tous, il faut les dégager.",hateful
658,954,AIB,On attend la suite,normal
659,954,AIB,Que Dieu protège le Faso.,normal
660,954,AIB,Il faut que les gens comprennent.,normal
661,688,Parlons de Tout,On suit la situation de près.,normal
662,688,Parlons de Tout,"N'écoutez pas, c'est pour vous faire peur.",misinfo
663,688,Parlons de Tout,On attend de voir la suite.,normal
664,688,Parlons de Tout,Merci pour la précision.,normal
665,14,Burkina24,C'est noté,normal
666,14,Burkina24,Force et courage.,normal
667,14,Burkina24,C'est clair.,normal
668,14,Burkina24,On attend de voir la suite.,normal
669,37,BF1 TV,Incapable !,toxic
670,37,BF1 TV,Merci pour l'info,normal
671,37,BF1 TV,Il faut que les gens comprennent.,normal
672,37,BF1 TV,Prompt rétablissement au blessé.,normal
673,37,BF1 TV,"Merci, force à vous",normal
674,927,Libre Info,On est fatigué.,normal
675,927,Libre Info,Force à nos FDS,normal
676,927,Libre Info,On prie pour le pays.,normal
677,927,Libre Info,On attend la suite,normal
678,927,Libre Info,Vidéos X ?,adult
679,341,Burkina24,C'est exactement ça le problème.,normal
680,341,Burkina24,Merci pour le partage,normal
681,341,Burkina24,Triste nouvelle,normal
682,341,Burkina24,Exactement.,normal
683,404,Burkina24,Vraiment ?,normal
684,404,Burkina24,C'est la vie.,normal
685,404,Burkina24,Information reçue 5/5.,normal
686,404,Burkina24,Merci pour l'effort d'information,normal
687,76,BF1 TV,Trop sexy,adult
688,76,BF1 TV,Regarde ses fesses,adult
689,76,BF1 TV,Je suis de tout cœur avec vous.,normal
690,76,BF1 TV,Je suis de tout cœur avec vous.,normal
691,76,BF1 TV,C'est exactement ça le problème.,normal
692,54,AIB,On s'en fout de votre avis.,toxic
693,54,AIB,Il faut les tuer,hateful
694,371,Sidwaya,Très bonne analyse.,normal
695,371,Sidwaya,Prompt rétablissement au blessé.,normal
696,371,Sidwaya,J'aimerais être à la place du gars.,adult
697,371,Sidwaya,Je suis d'accord.,normal
698,371,Sidwaya,C'est noté,normal
699,1653,Libre Info,Du courage à nos FDS.,normal
700,1653,Libre Info,Ce journaliste est un plaisantin.,toxic
701,1653,Libre Info,Merci pour cet éclaircissement.,normal
702,1653,Libre Info,Merci pour la précision.,normal
703,1653,Libre Info,Merci pour la précision.,normal
704,751,Burkina24,C'est la vie.,normal
705,751,Burkina24,Force à nos FDS,normal
706,751,Burkina24,Que Dieu protège le Faso.,normal
707,751,Burkina24,Information reçue 5/5.,normal
708,751,Burkina24,Bien dit,normal
709,1303,RTB,Prompt rétablissement au blessé.,normal
710,393,Radars Info Burkina,On est fatigué.,normal
711,393,Radars Info Burkina,Du courage,normal
712,393,Radars Info Burkina,On ne veut pas de vous ici,hateful
713,639,Libre Info,Source : un ami bien placé au gouvernement.,misinfo
714,639,Libre Info,Information reçue 5/5.,normal
715,639,Libre Info,OK merci,normal
716,650,Burkina24,Vidéos X ?,adult
717,650,Burkina24,Merci pour cet éclaircissement.,normal
718,650,Burkina24,Que la paix revienne.,normal
719,650,Burkina24,Très bonne analyse.,normal
720,427,Libre Info,"N'écoutez pas, c'est pour vous faire peur.",misinfo
721,427,Libre Info,Merci pour l'info,normal
722,427,Libre Info,Je suis de tout cœur avec vous.,normal
723,427,Libre Info,Important à savoir,normal
724,427,Libre Info,Merci pour cet éclaircissement.,normal
725,1635,Radars Info Burkina,Félicitations à lui/elle.,normal
726,1261,Parlons de Tout,C'est la vie.,normal
727,1261,Parlons de Tout,Haine à ce groupe,hateful
728,1261,Parlons de Tout,C'est clair.,normal
729,1261,Parlons de Tout,Que la paix revienne.,normal
730,401,Libre Info,C'est une triste réalité.,normal
731,401,Libre Info,"Merci, force à vous",normal
732,401,Libre Info,Il faut leur régler leur compte.,hateful
733,401,Libre Info,Envoie la vidéo stp,adult
734,45,Sidwaya,Information reçue 5/5.,normal
735,1515,Libre Info,Important à savoir,normal
736,1515,Libre Info,Force et courage.,normal
737,1515,Libre Info,On attend de voir la suite.,normal
738,1515,Libre Info,Prompt rétablissement,normal
739,1515,Libre Info,Vraiment ?,normal
740,659,Radars Info Burkina,C'est clair.,normal
741,659,Radars Info Burkina,OK merci,normal
742,659,Radars Info Burkina,C'est exactement ça le problème.,normal
743,659,Radars Info Burkina,Rien à ajouter.,normal
744,248,Sidwaya,Prompt rétablissement,normal
745,248,Sidwaya,Vraiment ?,normal
746,248,Sidwaya,On est fatigué.,normal
747,1851,Sidwaya,On est fatigué.,normal
748,1337,Burkina24,Prompt rétablissement au blessé.,normal
749,615,Radars Info Burkina,Le peuple souffre.,normal
750,615,Radars Info Burkina,Félicitations,normal
751,615,Radars Info Burkina,Merci pour le partage,normal
752,615,Radars Info Burkina,Important à savoir,normal
753,615,Radars Info Burkina,Bonne continuation,normal
754,584,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
755,584,Minute.bf,Dieu est grand.,normal
756,584,Minute.bf,"Méfiez-vous des [groupe], ce sont des serpents.",hateful
757,169,RTB,Enfin une bonne nouvelle !,normal
758,169,RTB,Bonne continuation,normal
759,1411,RTB,Important à savoir,normal
760,9,Minute.bf,Que Dieu protège le Faso.,normal
761,9,Minute.bf,On est fatigué.,normal
762,9,Minute.bf,Je suis de tout cœur avec vous.,normal
763,519,Parlons de Tout,Arrêtez vos bêtises.,toxic
764,482,RTB,Je suis de tout cœur avec vous.,normal
765,482,RTB,Il faut que les gens comprennent.,normal
766,482,RTB,Que Dieu protège le Faso.,normal
767,482,RTB,Montre plus !,adult
768,1655,Sidwaya,Merci beaucoup pour l'information.,normal
769,448,Radars Info Burkina,Information bien reçue,normal
770,448,Radars Info Burkina,OK merci,normal
771,448,Radars Info Burkina,Vraiment ?,normal
772,448,Radars Info Burkina,Intéressant.,normal
773,1046,Libre Info,Merci pour l'info,normal
774,1046,Libre Info,Bande d'incompétents.,toxic
775,1046,Libre Info,Nous suivons de près,normal
776,1800,RTB,On attend de voir la suite.,normal
777,898,BF1 TV,On attend de voir la suite.,normal
778,898,BF1 TV,Merci beaucoup pour l'information.,normal
779,898,BF1 TV,C'est clair.,normal
780,898,BF1 TV,Vraiment triste,normal
781,1660,Burkina24,Bravo pour votre travail.,normal
782,1660,Burkina24,Que Dieu bénisse le Burkina Faso,normal
783,1660,Burkina24,On doit les chasser,hateful
784,1150,Libre Info,Très bonne analyse.,normal
785,1150,Libre Info,Exactement.,normal
786,1617,Parlons de Tout,Il faut que les gens comprennent.,normal
787,1617,Parlons de Tout,C'est excitant,adult
788,703,Libre Info,Trop sexy,adult
789,703,Libre Info,Source ?,normal
790,703,Libre Info,Il faut prier,normal
791,703,Libre Info,Il faut prier,normal
792,1230,Radars Info Burkina,C'est un complot du gouvernement,misinfo
793,491,Radars Info Burkina,Retournez chez vous,hateful
794,491,Radars Info Burkina,Merci pour cet éclaircissement.,normal
795,491,Radars Info Burkina,Prompt rétablissement au blessé.,normal
796,491,Radars Info Burkina,Menteurs !,toxic
797,1498,Burkina24,OK merci,normal
798,536,Radars Info Burkina,Punition pour eux,hateful
799,536,Radars Info Burkina,Il faut que les gens comprennent.,normal
800,536,Radars Info Burkina,Tout est orchestré par [pays].,misinfo
801,1571,AIB,Intéressant.,normal
802,1571,AIB,Le peuple souffre.,normal
803,1571,AIB,Dieu est grand.,normal
804,1571,AIB,Bravo pour votre travail.,normal
805,1212,Minute.bf,On prie pour le pays.,normal
806,1212,Minute.bf,"Merci, force à vous",normal
807,1212,Minute.bf,Information bien reçue,normal
808,1212,Minute.bf,Enfin une bonne nouvelle !,normal
809,1688,Radars Info Burkina,Rien à ajouter.,normal
810,1688,Radars Info Burkina,Triste nouvelle,normal
811,1688,Radars Info Burkina,Force et courage.,normal
812,1688,Radars Info Burkina,"Eux tous, il faut les dégager.",hateful
813,1688,Radars Info Burkina,"Eux tous, il faut les dégager.",hateful
814,1444,Libre Info,Que Dieu nous aide,normal
815,1444,Libre Info,Félicitations,normal
816,1444,Libre Info,C'est exactement ça le problème.,normal
817,466,Radars Info Burkina,Paix au Burkina Faso,normal
818,466,Radars Info Burkina,Rien à ajouter.,normal
819,466,Radars Info Burkina,Que la paix revienne.,normal
820,1152,Parlons de Tout,"Je ne savais pas, merci.",normal
821,1152,Parlons de Tout,Bravo pour votre travail.,normal
822,750,Parlons de Tout,Bonne nouvelle,normal
823,750,Parlons de Tout,Que Dieu bénisse le Burkina Faso,normal
824,1396,Sidwaya,Enfin une bonne nouvelle !,normal
825,1396,Sidwaya,On attend la suite,normal
826,1396,Sidwaya,Les [groupe] dehors,hateful
827,1396,Sidwaya,Que Dieu nous aide,normal
828,1396,Sidwaya,C'est clair.,normal
829,1497,BF1 TV,C'est la vérité,normal
830,1497,BF1 TV,Merci pour le partage,normal
831,1245,Minute.bf,Il faut les brûler,hateful
832,1245,Minute.bf,Bonne continuation,normal
833,1245,Minute.bf,On suit la situation de près.,normal
834,1245,Minute.bf,"Merci, force à vous",normal
835,1761,BF1 TV,Mon ami qui est militaire a dit le contraire.,misinfo
836,1761,BF1 TV,Je suis d'accord.,normal
837,1761,BF1 TV,Pas de pitié pour les [groupe].,hateful
838,1761,BF1 TV,On ne veut pas de ces [insulte].,hateful
839,1761,BF1 TV,Source ?,normal
840,878,Burkina24,Intéressant.,normal
841,878,Burkina24,Quelle est cette façon de s'habiller ?,adult
842,878,Burkina24,On est fatigué.,normal
843,414,Radars Info Burkina,Très bonne analyse.,normal
844,289,Sidwaya,On ne veut pas de ces [insulte].,hateful
845,289,Sidwaya,Important à savoir,normal
846,471,Minute.bf,Encore une manipulation de [pays étranger].,misinfo
847,471,Minute.bf,C'est clair.,normal
848,471,Minute.bf,Vraiment triste,normal
849,471,Minute.bf,Vraiment ?,normal
850,948,Minute.bf,Bonne continuation,normal
851,637,AIB,Fake news,misinfo
852,637,AIB,Enfin une bonne nouvelle !,normal
853,637,AIB,Vraiment triste,normal
854,637,AIB,Que Dieu nous aide,normal
855,1701,Sidwaya,"Le problème, ce sont les [groupe].",hateful
856,1522,Radars Info Burkina,Félicitations à lui/elle.,normal
857,1522,Radars Info Burkina,"Je ne savais pas, merci.",normal
858,1522,Radars Info Burkina,Du courage à nos FDS.,normal
859,1522,Radars Info Burkina,N'importe quoi ! Vous mentez !,toxic
860,1821,Sidwaya,Je suis de tout cœur avec vous.,normal
861,1136,Parlons de Tout,Merci pour l'info,normal
862,1565,RTB,Triste nouvelle,normal
863,1002,Burkina24,OK merci,normal
864,1002,Burkina24,Merci pour la précision.,normal
865,1002,Burkina24,Qu'ils retournent d'où ils viennent.,hateful
866,1002,Burkina24,OK merci,normal
867,678,Libre Info,OK merci,normal
868,678,Libre Info,C'est noté,normal
869,678,Libre Info,Ils méritent ce qui leur arrive.,hateful
870,441,RTB,Très bonne analyse.,normal
871,441,RTB,On ne veut pas de ces [insulte].,hateful
872,177,Radars Info Burkina,Que Dieu protège le Faso.,normal
873,177,Radars Info Burkina,Paix au Burkina Faso,normal
874,177,Radars Info Burkina,Dieu est grand.,normal
875,120,Parlons de Tout,Vous êtes tous des vendus !,toxic
876,120,Parlons de Tout,Dieu est grand.,normal
877,120,Parlons de Tout,Le peuple souffre.,normal
878,1774,Radars Info Burkina,Qu'ils retournent d'où ils viennent.,hateful
879,1774,Radars Info Burkina,C'est clair.,normal
880,1437,Libre Info,C'est la vérité,normal
881,1437,Libre Info,Bonne nouvelle,normal
882,1437,Libre Info,Vraiment ?,normal
883,1437,Libre Info,Merci pour la précision.,normal
884,1437,Libre Info,Merci pour cet éclaircissement.,normal
885,953,Burkina24,Que Dieu nous aide,normal
886,953,Burkina24,Ils nous cachent le vrai bilan.,misinfo
887,953,Burkina24,C'est compliqué,normal
888,953,Burkina24,Intéressant.,normal
889,953,Burkina24,Merci pour l'info,normal
890,1945,BF1 TV,Bonne continuation,normal
891,1945,BF1 TV,"Elle provoque, c'est tout.",adult
892,1945,BF1 TV,On attend la suite,normal
893,1945,BF1 TV,Analyse très pertinente.,normal
894,1541,BF1 TV,Source ?,normal
895,1541,BF1 TV,Félicitations à lui/elle.,normal
896,1541,BF1 TV,Bonne nouvelle,normal
897,1541,BF1 TV,Du courage,normal
898,722,Burkina24,C'est une triste réalité.,normal
899,722,Burkina24,C'est un idiot,toxic
900,722,Burkina24,Merci pour le partage,normal
901,1472,Libre Info,Force et courage.,normal
902,1472,Libre Info,OK merci,normal
903,1472,Libre Info,C'est un idiot,toxic
904,721,Minute.bf,Que Dieu bénisse le Burkina Faso,normal
905,1587,AIB,Félicitations,normal
906,1587,AIB,À bas les [groupe].,hateful
907,869,BF1 TV,Enfin une bonne nouvelle !,normal
908,869,BF1 TV,Enfin une bonne nouvelle !,normal
909,869,BF1 TV,Bonne nouvelle,normal
910,869,BF1 TV,C'est l'Occident qui est derrière tout ça,misinfo
911,869,BF1 TV,Il faut prier,normal
912,544,Minute.bf,OK merci,normal
913,276,Sidwaya,Elle n'a pas froid aux yeux.,adult
914,276,Sidwaya,Merci pour l'effort d'information,normal
915,276,Sidwaya,C'est un montage,misinfo
916,276,Sidwaya,Félicitations,normal
917,276,Sidwaya,Arrêtez de nous distraire,toxic
918,759,Radars Info Burkina,Ils ne sont pas de vrais Burkinabè.,hateful
919,759,Radars Info Burkina,Bien dit,normal
920,759,Radars Info Burkina,C'est noté,normal
921,759,Radars Info Burkina,Bien dit,normal
922,759,Radars Info Burkina,Merci pour la précision.,normal
923,70,Radars Info Burkina,Triste nouvelle,normal
924,70,Radars Info Burkina,"La vidéo est truquée, c'est visible.",misinfo
925,70,Radars Info Burkina,Vraiment ?,normal
926,212,Minute.bf,Ils mentent sur les chiffres.,misinfo
927,212,Minute.bf,On prie pour le pays.,normal
928,1586,RTB,OK merci,normal
929,1586,RTB,Information bien reçue,normal
930,1586,RTB,Paix à son âme,normal
931,1586,RTB,Merci pour le partage,normal
932,228,Radars Info Burkina,Il faut prier,normal
933,228,Radars Info Burkina,Merci beaucoup pour l'information.,normal
934,228,Radars Info Burkina,"Merci, force à vous",normal
935,1082,Sidwaya,Paix à son âme,normal
936,1082,Sidwaya,Il faut leur régler leur compte.,hateful
937,1082,Sidwaya,On attend la suite,normal
938,1082,Sidwaya,Ils préparent quelque chose de grave.,misinfo
939,1082,Sidwaya,"Méfiez-vous des [groupe], ce sont des serpents.",hateful
940,1440,BF1 TV,Propagande de bas étage.,toxic
941,704,BF1 TV,J'aimerais être à la place du gars.,adult
942,704,BF1 TV,Arrêtez de nous distraire,toxic
943,704,BF1 TV,C'est noté,normal
944,704,BF1 TV,Du courage à nos FDS.,normal
945,39,Burkina24,Très bonne analyse.,normal
946,889,Sidwaya,C'est la vie.,normal
947,889,Sidwaya,Je suis d'accord.,normal
948,889,Sidwaya,C'est la vérité,normal
949,571,Parlons de Tout,Bien dit,normal
950,571,Parlons de Tout,C'est la vérité,normal
951,571,Parlons de Tout,C'est noté,normal
952,571,Parlons de Tout,Source ?,normal
953,571,Parlons de Tout,Vraiment triste,normal
954,1931,Libre Info,Foutaise,toxic
955,1931,Libre Info,Il faut que les gens comprennent.,normal
956,1931,Libre Info,OK merci,normal
957,552,AIB,On espère que ça va aller,normal
958,552,AIB,Information bien reçue,normal
959,552,AIB,Source ?,normal
960,552,AIB,Propagande occidentale,misinfo
961,552,AIB,C'est la vie.,normal
962,899,Burkina24,C'est un [insulte ethnique],hateful
963,899,Burkina24,Bonne nouvelle,normal
964,820,Libre Info,Information reçue 5/5.,normal
965,1802,AIB,Vous ne servez à rien,toxic
966,1802,AIB,Journaliste alimentaire.,toxic
967,1802,AIB,Prompt rétablissement au blessé.,normal
968,1802,AIB,Enfin une bonne nouvelle !,normal
969,1738,Burkina24,Force et courage.,normal
970,1738,Burkina24,C'est noté,normal
971,1009,AIB,Du courage à nos FDS.,normal
972,1009,AIB,Merci pour le partage,normal
973,1009,AIB,On attend la suite,normal
974,1009,AIB,Quelle est cette façon de s'habiller ?,adult
975,1009,AIB,J'aimerais être à la place du gars.,adult
976,1085,Parlons de Tout,OK merci,normal
977,1085,Parlons de Tout,On attend la suite,normal
978,1085,Parlons de Tout,Vraiment ?,normal
979,217,Sidwaya,Que Dieu protège le Faso.,normal
980,152,Radars Info Burkina,Triste nouvelle,normal
981,152,Radars Info Burkina,On attend la suite,normal
982,1559,AIB,Force et courage.,normal
983,1559,AIB,Paix à son âme,normal
984,1559,AIB,Merci pour le partage,normal
985,1559,AIB,Analyse très pertinente.,normal
986,1780,Burkina24,Merci pour l'info,normal
987,1780,Burkina24,Vous êtes nuls,toxic
988,12,Parlons de Tout,"Très belle femme, je la veux.",adult
989,12,Parlons de Tout,Important à savoir,normal
990,12,Parlons de Tout,Force à nos FDS,normal
991,12,Parlons de Tout,Ce n'est pas vrai,misinfo
992,1000,RTB,Il faut que les gens comprennent.,normal
993,1000,RTB,Je suis d'accord.,normal
994,1000,RTB,Que Dieu bénisse le Burkina Faso,normal
995,1099,Libre Info,Ils préparent quelque chose de grave.,misinfo
996,1099,Libre Info,Regarde ses fesses,adult
997,1099,Libre Info,Merci pour l'effort d'information,normal
998,1099,Libre Info,Fermez la bouche,toxic
999,945,Radars Info Burkina,Du courage à nos FDS.,normal
1000,945,Radars Info Burkina,Important à savoir,normal
1001,945,Radars Info Burkina,Bien dit,normal
1002,945,Radars Info Burkina,Exactement.,normal
1003,1423,Minute.bf,Merci pour l'info,normal
1004,1423,Minute.bf,Vous ne vérifiez jamais vos sources ?,toxic
1005,1423,Minute.bf,OK merci,normal
1006,1423,Minute.bf,Merci pour l'effort d'information,normal
1007,1850,Sidwaya,Rien à ajouter.,normal
1008,1850,Sidwaya,C'est noté,normal
1009,1850,Sidwaya,"Je ne savais pas, merci.",normal
1010,1803,BF1 TV,Bien dit,normal
1011,1803,BF1 TV,Enfin une bonne nouvelle !,normal
1012,1803,BF1 TV,On attend la suite,normal
1013,1291,Sidwaya,Merci pour l'info,normal
1014,1291,Sidwaya,Le peuple souffre.,normal
1015,1291,Sidwaya,Que Dieu protège le Faso.,normal
1016,1291,Sidwaya,Prompt rétablissement au blessé.,normal
1017,1291,Sidwaya,Que Dieu bénisse le Burkina Faso,normal
1018,6,Radars Info Burkina,"Ouvrez les yeux, c'est un complot.",misinfo
1019,6,Radars Info Burkina,Bonne continuation,normal
1020,6,Radars Info Burkina,Merci pour l'info,normal
1021,6,Radars Info Burkina,Quelle est cette façon de s'habiller ?,adult
1022,638,RTB,Nous suivons de près,normal
1023,638,RTB,Que Dieu protège le Faso.,normal
1024,124,Radars Info Burkina,C'est exactement ça le problème.,normal
1025,124,Radars Info Burkina,Vraiment triste,normal
1026,364,BF1 TV,Propagande de bas étage.,toxic
1027,364,BF1 TV,Prompt rétablissement au blessé.,normal
1028,1195,Sidwaya,C'est une triste réalité.,normal
1029,1195,Sidwaya,Que la paix revienne.,normal
1030,1195,Sidwaya,Enfin une bonne nouvelle !,normal
1031,1287,Libre Info,On prie pour le pays.,normal
1032,1287,Libre Info,"Merci, force à vous",normal
1033,245,Libre Info,Vraiment ?,normal
1034,245,Libre Info,Exactement.,normal
1035,245,Libre Info,C'est exactement ça le problème.,normal
1036,245,Libre Info,Triste nouvelle,normal
1037,231,Libre Info,Du courage,normal
1038,231,Libre Info,Arrêtez vos bêtises.,toxic
1039,231,Libre Info,Enfin une bonne nouvelle !,normal
1040,231,Libre Info,On espère que ça va aller,normal
1041,565,Minute.bf,Envoie ton 06 [numéro].,adult
1042,565,Minute.bf,Propagande de bas étage.,toxic
1043,565,Minute.bf,Paix au Burkina Faso,normal
1044,786,Parlons de Tout,Il faut que les gens comprennent.,normal
1045,786,Parlons de Tout,Je suis d'accord.,normal
1046,786,Parlons de Tout,Le peuple souffre.,normal
1047,786,Parlons de Tout,C'est la vie.,normal
1048,182,Radars Info Burkina,C'est compliqué,normal
1049,182,Radars Info Burkina,Bravo pour votre travail.,normal
1050,182,Radars Info Burkina,Dieu est grand.,normal
1051,182,Radars Info Burkina,Que Dieu protège le Faso.,normal
1052,182,Radars Info Burkina,Bien dit,normal
1053,409,AIB,Très bonne analyse.,normal
1054,409,AIB,Dieu est grand.,normal
1055,409,AIB,"Merci, force à vous",normal
1056,409,AIB,Merci pour cet éclaircissement.,normal
1057,409,AIB,Vraiment ?,normal
1058,358,AIB,Information reçue 5/5.,normal
1059,1188,Minute.bf,C'est compliqué,normal
1060,1188,Minute.bf,Prompt rétablissement au blessé.,normal
1061,1188,Minute.bf,Merci pour le partage,normal
1062,1582,Libre Info,Elle est où la vidéo complète ?,adult
1063,1582,Libre Info,J'aime ce que je vois.,adult
1064,93,AIB,Elle est bonne,adult
1065,93,AIB,On prie pour le pays.,normal
1066,133,Burkina24,C'est compliqué,normal
1067,133,Burkina24,Prompt rétablissement,normal
1068,133,Burkina24,Analyse très pertinente.,normal
1069,133,Burkina24,Information reçue 5/5.,normal
1070,133,Burkina24,C'est la vérité,normal
1071,1142,Libre Info,C'est à cause de [ethnie] tout ça,hateful
1072,1142,Libre Info,Merci beaucoup pour l'information.,normal
1073,1142,Libre Info,OK merci,normal
1074,1142,Libre Info,C'est noté,normal
1075,156,Parlons de Tout,Ils méritent ce qui leur arrive.,hateful
1076,156,Parlons de Tout,"Merci, force à vous",normal
1077,365,AIB,Vraiment ? C'est une bonne nouvelle.,normal
1078,365,AIB,La terre est plate,misinfo
1079,365,AIB,Bravo pour votre travail.,normal
1080,1675,AIB,"Je ne savais pas, merci.",normal
1081,1675,AIB,Merci pour le partage,normal
1082,1675,AIB,Je veux son numéro,adult
1083,1570,BF1 TV,Analyse très pertinente.,normal
1084,1570,BF1 TV,Que la paix revienne.,normal
1085,1570,BF1 TV,Ils méritent ce qui leur arrive.,hateful
1086,1570,BF1 TV,Vraiment triste,normal
1087,1570,BF1 TV,On suit la situation de près.,normal
1088,925,AIB,C'est la vérité,normal
1089,925,AIB,Rien à ajouter.,normal
1090,1229,BF1 TV,On attend de voir la suite.,normal
1091,1229,BF1 TV,Merci beaucoup pour l'information.,normal
1092,1539,RTB,OK merci,normal
1093,1378,BF1 TV,C'est compliqué,normal
1094,1378,BF1 TV,Prompt rétablissement au blessé.,normal
1095,1378,BF1 TV,Elle cherche quoi habillée comme ça,adult
1096,71,Radars Info Burkina,On espère que ça va aller,normal
1097,71,Radars Info Burkina,C'est la vie.,normal
1098,1735,Burkina24,Analyse très pertinente.,normal
1099,1735,Burkina24,Ce sont des traîtres.,hateful
1100,1735,Burkina24,Très bonne analyse.,normal
1101,1735,Burkina24,Information bien reçue,normal
1102,477,BF1 TV,Du courage à nos FDS.,normal
1103,477,BF1 TV,Que Dieu nous aide,normal
1104,477,BF1 TV,Bien dit,normal
1105,996,Minute.bf,Les [groupe] dehors,hateful
1106,996,Minute.bf,J'aimerais être à la place du gars.,adult
